match_id,player_name,player_id,team,opposing_team,runs,balls,fours,sixes,strike_rate,role,match_date,venue
m1011,Ravindra Jadeja,323,Chennai Super Kings,Punjab Kings,22,31,2,1,70.96774193548387,AR,2023-01-12,MA Chidambaram Stadium
m1012,KL Rahul,354,Punjab Kings,Sunrisers Hyderabad,57,53,5,2,107.54716981132076,BAT,2023-01-13,Wankhede Stadium
m1012,Kane Williamson,476,Sunrisers Hyderabad,Punjab Kings,56,34,5,2,164.70588235294116,BAT,2023-01-13,Wankhede Stadium
m1013,Jos Buttler,188,Rajasthan Royals,Sunrisers Hyderabad,41,28,4,2,146.42857142857142,WK,2023-01-14,Wankhede Stadium
m1013,Kane Williamson,476,Sunrisers Hyderabad,Rajasthan Royals,48,62,4,2,77.41935483870968,BAT,2023-01-14,Wankhede Stadium
m1014,Jos Buttler,188,Rajasthan Royals,Mumbai Indians,17,22,1,0,77.27272727272727,WK,2023-01-15,MA Chidambaram Stadium
m1014,Rohit Sharma,783,Mumbai Indians,Rajasthan Royals,28,16,2,1,175.0,BAT,2023-01-15,MA Chidambaram Stadium
m1014,Hardik Pandya,652,Mumbai Indians,Rajasthan Royals,40,46,4,2,86.95652173913044,AR,2023-01-15,MA Chidambaram Stadium
m1015,Rishabh Pant,658,Delhi Capitals,Royal Challengers Bangalore,22,17,2,1,129.41176470588235,WK,2023-01-16,MA Chidambaram Stadium
m1015,David Warner,485,Delhi Capitals,Royal Challengers Bangalore,37,15,3,1,246.66666666666669,BAT,2023-01-16,MA Chidambaram Stadium
m1015,Virat Kohli,681,Royal Challengers Bangalore,Delhi Capitals,46,19,4,2,242.10526315789474,BAT,2023-01-16,MA Chidambaram Stadium
m1015,Glenn Maxwell,209,Royal Challengers Bangalore,Delhi Capitals,30,27,3,1,111.11111111111111,AR,2023-01-16,MA Chidambaram Stadium
m1015,Faf du Plessis,672,Royal Challengers Bangalore,Delhi Capitals,43,35,4,2,122.85714285714286,BAT,2023-01-16,MA Chidambaram Stadium
m1016,KL Rahul,354,Punjab Kings,Delhi Capitals,0,1,0,0,0.0,BAT,2023-01-17,Punjab Cricket Association Stadium
m1016,Rishabh Pant,658,Delhi Capitals,Punjab Kings,25,32,2,1,78.125,WK,2023-01-17,Punjab Cricket Association Stadium
m1016,David Warner,485,Delhi Capitals,Punjab Kings,35,46,3,1,76.08695652173914,BAT,2023-01-17,Punjab Cricket Association Stadium
m1017,Kane Williamson,476,Sunrisers Hyderabad,Punjab Kings,37,47,3,1,78.72340425531915,BAT,2023-01-18,MA Chidambaram Stadium
m1017,KL Rahul,354,Punjab Kings,Sunrisers Hyderabad,51,35,5,2,145.7142857142857,BAT,2023-01-18,MA Chidambaram Stadium
m1018,Rishabh Pant,658,Delhi Capitals,Mumbai Indians,26,34,2,1,76.47058823529412,WK,2023-01-19,M. Chinnaswamy Stadium
m1018,David Warner,485,Delhi Capitals,Mumbai Indians,56,75,5,2,74.66666666666667,BAT,2023-01-19,M. Chinnaswamy Stadium
m1018,Rohit Sharma,783,Mumbai Indians,Delhi Capitals,32,30,3,1,106.66666666666667,BAT,2023-01-19,M. Chinnaswamy Stadium
m1018,Hardik Pandya,652,Mumbai Indians,Delhi Capitals,20,25,2,1,80.0,AR,2023-01-19,M. Chinnaswamy Stadium
m1019,Kane Williamson,476,Sunrisers Hyderabad,Rajasthan Royals,12,17,1,0,70.58823529411765,BAT,2023-01-20,Eden Gardens
m1019,Jos Buttler,188,Rajasthan Royals,Sunrisers Hyderabad,35,40,3,1,87.5,WK,2023-01-20,Eden Gardens
m1020,Rohit Sharma,783,Mumbai Indians,Royal Challengers Bangalore,42,28,4,2,150.0,BAT,2023-01-21,Eden Gardens
m1020,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,18,16,1,0,112.5,AR,2023-01-21,Eden Gardens
m1020,Virat Kohli,681,Royal Challengers Bangalore,Mumbai Indians,34,35,3,1,97.14285714285714,BAT,2023-01-21,Eden Gardens
m1020,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,36,44,3,1,81.81818181818183,AR,2023-01-21,Eden Gardens
m1020,Faf du Plessis,672,Royal Challengers Bangalore,Mumbai Indians,43,33,4,2,130.3030303030303,BAT,2023-01-21,Eden Gardens
m1021,Jos Buttler,188,Rajasthan Royals,Punjab Kings,18,21,1,0,85.71428571428571,WK,2023-01-22,MA Chidambaram Stadium
m1021,KL Rahul,354,Punjab Kings,Rajasthan Royals,36,17,3,1,211.76470588235296,BAT,2023-01-22,MA Chidambaram Stadium
m1022,Kane Williamson,476,Sunrisers Hyderabad,Punjab Kings,55,36,5,2,152.77777777777777,BAT,2023-01-23,MA Chidambaram Stadium
m1022,KL Rahul,354,Punjab Kings,Sunrisers Hyderabad,34,36,3,1,94.44444444444444,BAT,2023-01-23,MA Chidambaram Stadium
m1023,Rohit Sharma,783,Mumbai Indians,Sunrisers Hyderabad,35,44,3,1,79.54545454545455,BAT,2023-01-24,Wankhede Stadium
m1023,Hardik Pandya,652,Mumbai Indians,Sunrisers Hyderabad,40,36,4,2,111.11111111111111,AR,2023-01-24,Wankhede Stadium
m1023,Kane Williamson,476,Sunrisers Hyderabad,Mumbai Indians,58,37,5,2,156.75675675675674,BAT,2023-01-24,Wankhede Stadium
m1024,Rohit Sharma,783,Mumbai Indians,Rajasthan Royals,36,36,3,1,100.0,BAT,2023-01-25,Wankhede Stadium
m1024,Hardik Pandya,652,Mumbai Indians,Rajasthan Royals,43,64,4,2,67.1875,AR,2023-01-25,Wankhede Stadium
m1024,Jos Buttler,188,Rajasthan Royals,Mumbai Indians,8,6,0,0,133.33333333333331,WK,2023-01-25,Wankhede Stadium
m1025,Rishabh Pant,658,Delhi Capitals,Royal Challengers Bangalore,42,33,4,2,127.27272727272727,WK,2023-01-26,Punjab Cricket Association Stadium
m1025,David Warner,485,Delhi Capitals,Royal Challengers Bangalore,28,28,2,1,100.0,BAT,2023-01-26,Punjab Cricket Association Stadium
m1025,Virat Kohli,681,Royal Challengers Bangalore,Delhi Capitals,40,28,4,2,142.85714285714286,BAT,2023-01-26,Punjab Cricket Association Stadium
m1025,Glenn Maxwell,209,Royal Challengers Bangalore,Delhi Capitals,23,18,2,1,127.77777777777777,AR,2023-01-26,Punjab Cricket Association Stadium
m1025,Faf du Plessis,672,Royal Challengers Bangalore,Delhi Capitals,35,37,3,1,94.5945945945946,BAT,2023-01-26,Punjab Cricket Association Stadium
m1026,KL Rahul,354,Punjab Kings,Mumbai Indians,37,59,3,1,62.71186440677966,BAT,2023-01-27,MA Chidambaram Stadium
m1026,Rohit Sharma,783,Mumbai Indians,Punjab Kings,39,42,3,1,92.85714285714286,BAT,2023-01-27,MA Chidambaram Stadium
m1026,Hardik Pandya,652,Mumbai Indians,Punjab Kings,22,15,2,1,146.66666666666666,AR,2023-01-27,MA Chidambaram Stadium
m1027,Jos Buttler,188,Rajasthan Royals,Sunrisers Hyderabad,42,35,4,2,120.0,WK,2023-01-28,Punjab Cricket Association Stadium
m1027,Kane Williamson,476,Sunrisers Hyderabad,Rajasthan Royals,20,7,2,1,285.7142857142857,BAT,2023-01-28,Punjab Cricket Association Stadium
m1028,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,34,38,3,1,89.47368421052632,WK,2023-01-29,MA Chidambaram Stadium
m1028,David Warner,485,Delhi Capitals,Chennai Super Kings,35,50,3,1,70.0,BAT,2023-01-29,MA Chidambaram Stadium
m1028,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,52,55,5,2,94.54545454545455,WK,2023-01-29,MA Chidambaram Stadium
m1028,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,31,18,3,1,172.22222222222223,AR,2023-01-29,MA Chidambaram Stadium
m1029,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,19,28,1,0,67.85714285714286,WK,2023-01-30,Arun Jaitley Stadium
m1029,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,39,27,3,1,144.44444444444443,AR,2023-01-30,Arun Jaitley Stadium
m1029,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,18,18,1,0,100.0,WK,2023-01-30,Arun Jaitley Stadium
m1029,David Warner,485,Delhi Capitals,Chennai Super Kings,32,44,3,1,72.72727272727273,BAT,2023-01-30,Arun Jaitley Stadium
m1030,Rohit Sharma,783,Mumbai Indians,Kolkata Knight Riders,33,39,3,1,84.61538461538461,BAT,2023-01-31,Arun Jaitley Stadium
m1030,Hardik Pandya,652,Mumbai Indians,Kolkata Knight Riders,18,16,1,0,112.5,AR,2023-01-31,Arun Jaitley Stadium
m1030,Shreyas Iyer,99,Kolkata Knight Riders,Mumbai Indians,32,38,3,1,84.21052631578947,BAT,2023-01-31,Arun Jaitley Stadium
m1030,Andre Russell,233,Kolkata Knight Riders,Mumbai Indians,34,41,3,1,82.92682926829268,AR,2023-01-31,Arun Jaitley Stadium
m1031,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,43,37,4,2,116.21621621621621,WK,2023-02-01,Punjab Cricket Association Stadium
m1031,David Warner,485,Delhi Capitals,Chennai Super Kings,38,36,3,1,105.55555555555556,BAT,2023-02-01,Punjab Cricket Association Stadium
m1031,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,12,11,1,0,109.09090909090908,WK,2023-02-01,Punjab Cricket Association Stadium
m1031,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,15,13,1,0,115.38461538461537,AR,2023-02-01,Punjab Cricket Association Stadium
m1032,Jos Buttler,188,Rajasthan Royals,Sunrisers Hyderabad,51,81,5,2,62.96296296296296,WK,2023-02-02,M. Chinnaswamy Stadium
m1032,Kane Williamson,476,Sunrisers Hyderabad,Rajasthan Royals,34,37,3,1,91.8918918918919,BAT,2023-02-02,M. Chinnaswamy Stadium
m1033,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,22,27,2,1,81.48148148148148,BAT,2023-02-03,M. Chinnaswamy Stadium
m1033,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,19,30,1,0,63.33333333333333,AR,2023-02-03,M. Chinnaswamy Stadium
m1033,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,28,15,2,1,186.66666666666666,WK,2023-02-03,M. Chinnaswamy Stadium
m1033,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,17,11,1,0,154.54545454545453,AR,2023-02-03,M. Chinnaswamy Stadium
m1034,Shreyas Iyer,99,Kolkata Knight Riders,Rajasthan Royals,23,20,2,1,114.99999999999999,BAT,2023-02-04,Arun Jaitley Stadium
m1034,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,13,15,1,0,86.66666666666667,AR,2023-02-04,Arun Jaitley Stadium
m1034,Jos Buttler,188,Rajasthan Royals,Kolkata Knight Riders,13,16,1,0,81.25,WK,2023-02-04,Arun Jaitley Stadium
m1035,Jos Buttler,188,Rajasthan Royals,Kolkata Knight Riders,14,12,1,0,116.66666666666667,WK,2023-02-05,Wankhede Stadium
m1035,Shreyas Iyer,99,Kolkata Knight Riders,Rajasthan Royals,9,8,0,0,112.5,BAT,2023-02-05,Wankhede Stadium
m1035,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,16,16,1,0,100.0,AR,2023-02-05,Wankhede Stadium
m1036,Rishabh Pant,658,Delhi Capitals,Punjab Kings,35,25,3,1,140.0,WK,2023-02-06,Punjab Cricket Association Stadium
m1036,David Warner,485,Delhi Capitals,Punjab Kings,38,48,3,1,79.16666666666666,BAT,2023-02-06,Punjab Cricket Association Stadium
m1036,KL Rahul,354,Punjab Kings,Delhi Capitals,17,21,1,0,80.95238095238095,BAT,2023-02-06,Punjab Cricket Association Stadium
m1037,MS Dhoni,262,Chennai Super Kings,Royal Challengers Bangalore,42,40,4,2,105.0,WK,2023-02-07,Wankhede Stadium
m1037,Ravindra Jadeja,323,Chennai Super Kings,Royal Challengers Bangalore,13,7,1,0,185.71428571428572,AR,2023-02-07,Wankhede Stadium
m1037,Virat Kohli,681,Royal Challengers Bangalore,Chennai Super Kings,27,33,2,1,81.81818181818183,BAT,2023-02-07,Wankhede Stadium
m1037,Glenn Maxwell,209,Royal Challengers Bangalore,Chennai Super Kings,1,1,0,0,100.0,AR,2023-02-07,Wankhede Stadium
m1037,Faf du Plessis,672,Royal Challengers Bangalore,Chennai Super Kings,69,42,6,3,164.28571428571428,BAT,2023-02-07,Wankhede Stadium
m1038,Jos Buttler,188,Rajasthan Royals,Royal Challengers Bangalore,21,6,2,1,350.0,WK,2023-02-08,Eden Gardens
m1038,Virat Kohli,681,Royal Challengers Bangalore,Rajasthan Royals,37,40,3,1,92.5,BAT,2023-02-08,Eden Gardens
m1038,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,28,12,2,1,233.33333333333334,AR,2023-02-08,Eden Gardens
m1038,Faf du Plessis,672,Royal Challengers Bangalore,Rajasthan Royals,19,23,1,0,82.6086956521739,BAT,2023-02-08,Eden Gardens
m1039,KL Rahul,354,Punjab Kings,Delhi Capitals,36,33,3,1,109.09090909090908,BAT,2023-02-09,MA Chidambaram Stadium
m1039,Rishabh Pant,658,Delhi Capitals,Punjab Kings,50,55,5,2,90.9090909090909,WK,2023-02-09,MA Chidambaram Stadium
m1039,David Warner,485,Delhi Capitals,Punjab Kings,40,39,4,2,102.56410256410255,BAT,2023-02-09,MA Chidambaram Stadium
m1040,KL Rahul,354,Punjab Kings,Royal Challengers Bangalore,4,4,0,0,100.0,BAT,2023-02-10,Punjab Cricket Association Stadium
m1040,Virat Kohli,681,Royal Challengers Bangalore,Punjab Kings,35,36,3,1,97.22222222222221,BAT,2023-02-10,Punjab Cricket Association Stadium
m1040,Glenn Maxwell,209,Royal Challengers Bangalore,Punjab Kings,34,58,3,1,58.620689655172406,AR,2023-02-10,Punjab Cricket Association Stadium
m1040,Faf du Plessis,672,Royal Challengers Bangalore,Punjab Kings,21,29,2,1,72.41379310344827,BAT,2023-02-10,Punjab Cricket Association Stadium
m1041,Kane Williamson,476,Sunrisers Hyderabad,Rajasthan Royals,38,34,3,1,111.76470588235294,BAT,2023-02-11,Punjab Cricket Association Stadium
m1041,Jos Buttler,188,Rajasthan Royals,Sunrisers Hyderabad,26,20,2,1,130.0,WK,2023-02-11,Punjab Cricket Association Stadium
m1042,KL Rahul,354,Punjab Kings,Mumbai Indians,36,35,3,1,102.85714285714285,BAT,2023-02-12,Wankhede Stadium
m1042,Rohit Sharma,783,Mumbai Indians,Punjab Kings,60,65,6,3,92.3076923076923,BAT,2023-02-12,Wankhede Stadium
m1042,Hardik Pandya,652,Mumbai Indians,Punjab Kings,14,14,1,0,100.0,AR,2023-02-12,Wankhede Stadium
m1043,Virat Kohli,681,Royal Challengers Bangalore,Mumbai Indians,40,31,4,2,129.03225806451613,BAT,2023-02-13,Eden Gardens
m1043,Glenn Maxwell,209,Royal Challengers Bangalore,Mumbai Indians,22,27,2,1,81.48148148148148,AR,2023-02-13,Eden Gardens
m1043,Faf du Plessis,672,Royal Challengers Bangalore,Mumbai Indians,50,39,5,2,128.2051282051282,BAT,2023-02-13,Eden Gardens
m1043,Rohit Sharma,783,Mumbai Indians,Royal Challengers Bangalore,12,6,1,0,200.0,BAT,2023-02-13,Eden Gardens
m1043,Hardik Pandya,652,Mumbai Indians,Royal Challengers Bangalore,41,32,4,2,128.125,AR,2023-02-13,Eden Gardens
m1044,Virat Kohli,681,Royal Challengers Bangalore,Rajasthan Royals,37,31,3,1,119.35483870967742,BAT,2023-02-14,M. Chinnaswamy Stadium
m1044,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,52,52,5,2,100.0,AR,2023-02-14,M. Chinnaswamy Stadium
m1044,Faf du Plessis,672,Royal Challengers Bangalore,Rajasthan Royals,29,36,2,1,80.55555555555556,BAT,2023-02-14,M. Chinnaswamy Stadium
m1044,Jos Buttler,188,Rajasthan Royals,Royal Challengers Bangalore,16,27,1,0,59.25925925925925,WK,2023-02-14,M. Chinnaswamy Stadium
m1045,Rishabh Pant,658,Delhi Capitals,Chennai Super Kings,5,4,0,0,125.0,WK,2023-02-15,Punjab Cricket Association Stadium
m1045,David Warner,485,Delhi Capitals,Chennai Super Kings,22,27,2,1,81.48148148148148,BAT,2023-02-15,Punjab Cricket Association Stadium
m1045,MS Dhoni,262,Chennai Super Kings,Delhi Capitals,28,26,2,1,107.6923076923077,WK,2023-02-15,Punjab Cricket Association Stadium
m1045,Ravindra Jadeja,323,Chennai Super Kings,Delhi Capitals,30,26,3,1,115.38461538461537,AR,2023-02-15,Punjab Cricket Association Stadium
m1046,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,39,33,3,1,118.18181818181819,BAT,2023-02-16,Eden Gardens
m1046,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,50,57,5,2,87.71929824561403,AR,2023-02-16,Eden Gardens
m1046,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,31,28,3,1,110.71428571428572,WK,2023-02-16,Eden Gardens
m1046,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,33,31,3,1,106.4516129032258,AR,2023-02-16,Eden Gardens
m1047,Virat Kohli,681,Royal Challengers Bangalore,Rajasthan Royals,43,54,4,2,79.62962962962963,BAT,2023-02-17,M. Chinnaswamy Stadium
m1047,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,0,1,0,0,0.0,AR,2023-02-17,M. Chinnaswamy Stadium
m1047,Faf du Plessis,672,Royal Challengers Bangalore,Rajasthan Royals,50,58,5,2,86.20689655172413,BAT,2023-02-17,M. Chinnaswamy Stadium
m1047,Jos Buttler,188,Rajasthan Royals,Royal Challengers Bangalore,38,31,3,1,122.58064516129032,WK,2023-02-17,M. Chinnaswamy Stadium
m1048,Kane Williamson,476,Sunrisers Hyderabad,Delhi Capitals,47,75,4,2,62.66666666666667,BAT,2023-02-18,Arun Jaitley Stadium
m1048,Rishabh Pant,658,Delhi Capitals,Sunrisers Hyderabad,35,36,3,1,97.22222222222221,WK,2023-02-18,Arun Jaitley Stadium
m1048,David Warner,485,Delhi Capitals,Sunrisers Hyderabad,49,19,4,2,257.89473684210526,BAT,2023-02-18,Arun Jaitley Stadium
m1049,Rishabh Pant,658,Delhi Capitals,Punjab Kings,18,17,1,0,105.88235294117648,WK,2023-02-19,Eden Gardens
m1049,David Warner,485,Delhi Capitals,Punjab Kings,22,35,2,1,62.857142857142854,BAT,2023-02-19,Eden Gardens
m1049,KL Rahul,354,Punjab Kings,Delhi Capitals,39,30,3,1,130.0,BAT,2023-02-19,Eden Gardens
m1050,Shreyas Iyer,99,Kolkata Knight Riders,Delhi Capitals,48,73,4,2,65.75342465753424,BAT,2023-02-20,Wankhede Stadium
m1050,Andre Russell,233,Kolkata Knight Riders,Delhi Capitals,23,11,2,1,209.0909090909091,AR,2023-02-20,Wankhede Stadium
m1050,Rishabh Pant,658,Delhi Capitals,Kolkata Knight Riders,5,4,0,0,125.0,WK,2023-02-20,Wankhede Stadium
m1050,David Warner,485,Delhi Capitals,Kolkata Knight Riders,61,81,6,3,75.30864197530865,BAT,2023-02-20,Wankhede Stadium
m1051,Rohit Sharma,783,Mumbai Indians,Kolkata Knight Riders,31,39,3,1,79.48717948717949,BAT,2023-02-21,Wankhede Stadium
m1051,Hardik Pandya,652,Mumbai Indians,Kolkata Knight Riders,17,16,1,0,106.25,AR,2023-02-21,Wankhede Stadium
m1051,Shreyas Iyer,99,Kolkata Knight Riders,Mumbai Indians,18,28,1,0,64.28571428571429,BAT,2023-02-21,Wankhede Stadium
m1051,Andre Russell,233,Kolkata Knight Riders,Mumbai Indians,55,51,5,2,107.84313725490196,AR,2023-02-21,Wankhede Stadium
m1052,Jos Buttler,188,Rajasthan Royals,Delhi Capitals,35,43,3,1,81.3953488372093,WK,2023-02-22,Punjab Cricket Association Stadium
m1052,Rishabh Pant,658,Delhi Capitals,Rajasthan Royals,19,22,1,0,86.36363636363636,WK,2023-02-22,Punjab Cricket Association Stadium
m1052,David Warner,485,Delhi Capitals,Rajasthan Royals,47,31,4,2,151.61290322580646,BAT,2023-02-22,Punjab Cricket Association Stadium
m1053,Jos Buttler,188,Rajasthan Royals,Punjab Kings,36,30,3,1,120.0,WK,2023-02-23,Eden Gardens
m1053,KL Rahul,354,Punjab Kings,Rajasthan Royals,48,13,4,2,369.2307692307692,BAT,2023-02-23,Eden Gardens
m1054,Shreyas Iyer,99,Kolkata Knight Riders,Royal Challengers Bangalore,62,61,6,3,101.63934426229508,BAT,2023-02-24,Wankhede Stadium
m1054,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,51,62,5,2,82.25806451612904,AR,2023-02-24,Wankhede Stadium
m1054,Virat Kohli,681,Royal Challengers Bangalore,Kolkata Knight Riders,62,67,6,3,92.53731343283582,BAT,2023-02-24,Wankhede Stadium
m1054,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,19,23,1,0,82.6086956521739,AR,2023-02-24,Wankhede Stadium
m1054,Faf du Plessis,672,Royal Challengers Bangalore,Kolkata Knight Riders,36,53,3,1,67.9245283018868,BAT,2023-02-24,Wankhede Stadium
m1055,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,60,71,6,3,84.50704225352112,WK,2023-02-25,Punjab Cricket Association Stadium
m1055,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,9,8,0,0,112.5,AR,2023-02-25,Punjab Cricket Association Stadium
m1055,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,33,33,3,1,100.0,BAT,2023-02-25,Punjab Cricket Association Stadium
